index,type,frame_num,frame_ts,class_id,label,object_id,model_confidence,tracker_confidence,model_l,model_t,model_w,model_h,tracker_l,tracker_t,tracker_w,tracker_h,is_new,status,center,mt_iou,mt_iou_sqrt,matched_id,iou
166,object,1005,2021-03-31 10:29:27.891996,2,hdpe_jazz,337,0.7512,0.91,139,233,360,521,139,233,360,521,1,1,319,1.0,1.0,186.0,0.9796882930130265
167,object,1011,2021-03-31 10:29:28.009625,2,hdpe_jazz,338,0.8922,0.9713,197,240,497,211,197,240,497,211,1,1,445,1.0,1.0,187.0,0.9510912944155451
168,object,1017,2021-03-31 10:29:28.173237,9,pp,341,0.7091,1.0,816,461,250,168,816,461,250,168,1,2,941,1.0,1.0,188.0,0.9442135809634359
169,object,1018,2021-03-31 10:29:28.178186,2,hdpe_jazz,344,0.5383,0.9535,1656,406,226,293,1656,406,226,293,1,2,1769,1.0,1.0,192.0,0.43513440618538163
170,object,1020,2021-03-31 10:29:28.221343,2,hdpe_jazz,346,0.8869,0.9919,82,216,298,310,82,216,298,310,1,1,231,1.0,1.0,195.0,0.9398022787847897
171,object,1022,2021-03-31 10:29:28.283992,2,hdpe_jazz,348,0.8885,0.9687,326,209,403,197,326,209,403,197,1,1,527,1.0,1.0,196.0,0.9290592334494774
172,object,1032,2021-03-31 10:29:28.529165,2,hdpe_jazz,355,0.7156,0.9113,434,492,146,156,434,492,146,156,1,1,507,1.0,1.0,199.0,0.8168143261074458
173,object,1032,2021-03-31 10:29:28.529165,4,paper,356,0.9468,0.8937,811,228,192,180,811,228,192,180,1,2,907,1.0,1.0,200.0,0.9549231862664699
174,object,1051,2021-03-31 10:29:28.984062,2,hdpe_jazz,358,0.9531,0.9201,29,235,538,634,29,235,538,634,1,1,298,1.0,1.0,203.0,0.9842699439313217
175,object,1054,2021-03-31 10:29:29.064278,1,film,359,0.8445,0.8903,991,216,293,216,991,216,293,216,1,1,1137,1.0,1.0,204.0,0.9853016898375696
176,object,1056,2021-03-31 10:29:29.120067,2,hdpe_jazz,361,0.903,0.8892,1214,245,199,372,1214,245,199,372,1,1,1313,1.0,1.0,205.0,0.9681487954714422
177,object,1064,2021-03-31 10:29:29.273712,2,hdpe_jazz,365,0.9702,0.954,768,214,377,247,768,214,377,247,1,1,956,1.0,1.0,207.0,0.9353448275862069
178,object,1064,2021-03-31 10:29:29.273712,2,hdpe_jazz,364,0.9589,1.0,1426,242,247,456,1426,242,247,456,1,1,1549,1.0,1.0,206.0,0.9326689893090139
179,object,1073,2021-03-31 10:29:29.503001,4,paper,368,0.6693,0.9832,876,206,146,185,876,206,146,185,1,1,949,1.0,1.0,209.0,0.9034496431403648
180,object,1075,2021-03-31 10:29:29.593109,1,film,369,0.7541,0.9752,766,307,115,185,766,307,115,185,1,1,823,1.0,1.0,208.0,0.8887058242029822
181,object,1078,2021-03-31 10:29:29.623655,2,hdpe_jazz,370,0.9097,1.0,259,216,293,494,259,216,293,494,1,1,405,1.0,1.0,210.0,0.9912084596288626
182,object,1086,2021-03-31 10:29:29.844000,3,hdpe_nat,372,0.722,0.9382,98,226,290,206,98,226,290,206,1,1,243,1.0,1.0,211.0,0.9094148911657629
183,object,1087,2021-03-31 10:29:29.863073,1,film,374,0.6038,1.0,379,228,197,209,379,228,197,209,1,1,477,1.0,1.0,212.0,0.927441731409545
184,object,1094,2021-03-31 10:29:30.028889,8,pet_tray,376,0.5399,0.8579,382,552,199,202,382,552,199,202,1,0,481,1.0,1.0,,
185,object,1105,2021-03-31 10:29:30.311308,2,hdpe_jazz,380,0.9246,0.9731,607,240,312,262,607,240,312,262,1,1,763,1.0,1.0,213.0,0.9623418203994512
186,object,1114,2021-03-31 10:29:30.503358,2,hdpe_jazz,381,0.6525,1.0,1126,228,542,262,1126,228,542,262,1,1,1397,1.0,1.0,214.0,0.9425463682348663
187,object,1117,2021-03-31 10:29:30.596191,4,paper,382,0.766,0.8717,1123,367,552,259,1123,367,552,259,1,0,1399,1.0,1.0,,
188,object,1121,2021-03-31 10:29:30.682405,3,hdpe_nat,383,0.9582,0.9605,1418,206,341,288,1418,206,341,288,1,1,1588,1.0,1.0,215.0,0.932258064516129
189,object,1127,2021-03-31 10:29:30.814607,4,paper,384,0.8895,1.0,1020,233,190,197,1020,233,190,197,1,2,1115,1.0,1.0,216.0,0.9322033898305084
190,object,1135,2021-03-31 10:29:31.016700,2,hdpe_jazz,387,0.5861,0.9645,1193,218,204,250,1193,218,204,250,1,1,1295,1.0,1.0,218.0,0.9550582820364099
191,object,1136,2021-03-31 10:29:31.023793,1,film,389,0.6167,0.9924,866,276,130,252,866,276,130,252,1,1,931,1.0,1.0,217.0,0.8345629894492987
192,object,1139,2021-03-31 10:29:31.128721,1,film,391,0.6049,0.9366,811,257,242,139,811,257,242,139,1,2,932,1.0,1.0,219.0,0.9014308426073132
193,object,1144,2021-03-31 10:29:31.230442,2,hdpe_jazz,393,0.6355,0.9398,96,286,374,290,96,286,374,290,1,1,283,1.0,1.0,220.0,0.9616486160191052
194,object,1145,2021-03-31 10:29:31.243542,1,film,396,0.9437,0.9423,1217,238,161,199,1217,238,161,199,1,1,1297,1.0,1.0,222.0,0.9339830606798932
195,object,1148,2021-03-31 10:29:31.324446,1,film,398,0.785,0.9683,979,420,142,149,979,420,142,149,1,1,1050,1.0,1.0,221.0,0.9398075632132468
196,object,1150,2021-03-31 10:29:31.343958,2,hdpe_jazz,399,0.9716,0.898,274,214,386,542,274,214,386,542,1,1,467,1.0,1.0,224.0,0.9721139615781784
197,object,1155,2021-03-31 10:29:31.504011,9,pp,404,0.7467,1.0,974,329,173,322,974,329,173,322,1,2,1060,1.0,1.0,225.0,0.9626684493860174
198,object,1156,2021-03-31 10:29:31.515410,2,hdpe_jazz,408,0.9545,0.9931,271,226,211,286,271,226,211,286,1,0,376,1.0,1.0,,
199,object,1161,2021-03-31 10:29:31.645879,12,wrapped_pet,411,0.5257,1.0,667,276,168,163,667,276,168,163,1,2,751,1.0,1.0,228.0,0.9373039659859204
200,object,1167,2021-03-31 10:29:31.807400,2,hdpe_jazz,414,0.9113,1.0,341,262,509,283,341,262,509,283,1,1,595,1.0,1.0,231.0,0.7488796589791235
201,object,1168,2021-03-31 10:29:31.812253,2,hdpe_jazz,415,0.9585,0.8652,1229,216,444,401,1229,216,444,401,1,1,1451,1.0,1.0,232.0,0.8980770305774498
202,object,1170,2021-03-31 10:29:31.880847,1,film,417,0.6242,0.9376,557,211,163,252,557,211,163,252,1,1,638,1.0,1.0,233.0,0.8371579673488159
203,object,1174,2021-03-31 10:29:31.993003,2,hdpe_jazz,420,0.9109,0.9444,245,242,367,475,245,242,367,475,1,1,428,1.0,1.0,235.0,0.9865229110512129
204,object,1176,2021-03-31 10:29:32.012771,2,hdpe_jazz,423,0.5467,0.8404,845,214,221,264,845,214,221,264,1,2,955,1.0,1.0,236.0,0.9322409913478908
205,object,1183,2021-03-31 10:29:32.199576,1,film,430,0.6293,0.8942,847,528,223,262,847,528,223,262,1,0,958,1.0,1.0,,
206,object,1183,2021-03-31 10:29:32.199576,3,hdpe_nat,431,0.6631,0.9427,787,216,199,204,787,216,199,204,1,1,886,1.0,1.0,238.0,0.9341961356179366
207,object,1202,2021-03-31 10:29:32.636472,4,paper,436,0.7246,0.8639,1063,300,154,125,1063,300,154,125,1,1,1140,1.0,1.0,240.0,0.9732052578361982
208,object,1203,2021-03-31 10:29:32.692275,1,film,437,0.9093,0.9455,622,206,185,139,622,206,185,139,1,1,714,1.0,1.0,241.0,0.9338019077673384
209,object,1204,2021-03-31 10:29:32.700094,1,film,438,0.9336,1.0,958,199,206,259,958,199,206,259,1,1,1061,1.0,1.0,243.0,0.8840051246673893
210,object,1204,2021-03-31 10:29:32.700094,1,film,439,0.8808,0.9346,864,214,108,139,864,214,108,139,1,1,918,1.0,1.0,242.0,0.8812658812658812
211,object,1212,2021-03-31 10:29:32.908792,2,hdpe_jazz,444,0.9642,1.0,595,190,533,266,595,190,533,266,1,1,861,1.0,1.0,244.0,0.9708165377492102
212,object,1225,2021-03-31 10:29:33.181064,10,residual,453,0.8879,0.8831,41,197,307,336,41,197,307,336,1,2,194,1.0,1.0,246.0,0.9632434077850919
213,object,1226,2021-03-31 10:29:33.254819,8,pet_tray,454,0.7095,0.9791,768,487,526,418,768,487,526,418,1,2,1031,1.0,1.0,245.0,0.9305225453013064
214,object,1227,2021-03-31 10:29:33.266536,2,hdpe_jazz,456,0.9699,0.9105,1469,218,274,530,1469,218,274,530,1,1,1606,1.0,1.0,247.0,0.9467875678577821
215,object,1230,2021-03-31 10:29:33.301923,1,film,457,0.7656,0.9746,787,228,130,170,787,228,130,170,1,0,852,1.0,1.0,,
216,object,1243,2021-03-31 10:29:33.642716,2,hdpe_jazz,458,0.952,1.0,1310,228,408,334,1310,228,408,334,1,0,1514,1.0,1.0,,
217,object,1251,2021-03-31 10:29:33.854707,2,hdpe_jazz,460,0.9754,0.9566,394,238,422,266,394,238,422,266,1,0,605,1.0,1.0,,
218,object,1256,2021-03-31 10:29:33.965503,4,paper,461,0.8946,0.9019,314,216,223,247,314,216,223,247,1,0,425,1.0,1.0,,
219,object,1258,2021-03-31 10:29:34.029490,2,hdpe_jazz,462,0.6914,0.8107,977,233,154,290,977,233,154,290,1,2,1054,1.0,1.0,248.0,0.9303836633663366
220,object,1283,2021-03-31 10:29:34.613121,2,hdpe_jazz,467,0.9562,0.9689,1308,223,228,353,1308,223,228,353,1,1,1422,1.0,1.0,250.0,0.9484731484731485
221,object,1291,2021-03-31 10:29:34.812956,1,film,468,0.7121,0.9908,1030,209,127,178,1030,209,127,178,1,1,1093,1.0,1.0,254.0,0.8748377243222604
222,object,1299,2021-03-31 10:29:35.020240,1,film,470,0.9322,1.0,1565,235,221,262,1565,235,221,262,1,1,1675,1.0,1.0,257.0,0.9084369540643304
223,object,1303,2021-03-31 10:29:35.118566,1,film,471,0.9361,0.9851,1174,235,276,221,1174,235,276,221,1,1,1312,1.0,1.0,258.0,0.9079017303490227
224,object,1311,2021-03-31 10:29:35.309943,1,film,472,0.6933,0.9853,1274,216,403,252,1274,216,403,252,1,1,1475,1.0,1.0,260.0,0.9555638215685713
225,object,1329,2021-03-31 10:29:35.731759,2,hdpe_jazz,476,0.974,0.9581,1224,238,406,199,1224,238,406,199,1,1,1427,1.0,1.0,262.0,0.9828543829992755
226,object,1333,2021-03-31 10:29:35.840482,10,residual,477,0.7405,1.0,1032,874,122,134,1032,874,122,134,1,0,1093,1.0,1.0,,
227,object,1336,2021-03-31 10:29:35.903093,10,residual,478,0.7419,0.915,1370,194,151,103,1370,194,151,103,1,2,1445,1.0,1.0,263.0,0.8658478979688238
228,object,1341,2021-03-31 10:29:36.015101,1,film,479,0.9569,0.9819,288,226,353,516,288,226,353,516,1,0,464,1.0,1.0,,
229,object,1349,2021-03-31 10:29:36.216334,10,residual,481,0.7799,0.8783,1378,797,154,86,1378,797,154,86,1,0,1455,1.0,1.0,,
230,object,1355,2021-03-31 10:29:36.351128,1,film,482,0.663,0.8858,586,204,211,221,586,204,211,221,1,1,691,1.0,1.0,264.0,0.9381465903881038
231,object,1358,2021-03-31 10:29:36.427885,1,film,483,0.69,0.8818,466,235,334,324,466,235,334,324,1,0,633,1.0,1.0,,
232,object,1415,2021-03-31 10:29:37.538187,2,hdpe_jazz,486,0.9658,0.9538,1534,197,245,269,1534,197,245,269,1,1,1656,1.0,1.0,267.0,0.8802168021680217
233,object,1417,2021-03-31 10:29:37.575956,1,film,487,0.9343,0.9627,607,233,444,336,607,233,444,336,1,1,829,1.0,1.0,268.0,0.3793243252224888
234,object,1423,2021-03-31 10:29:37.792553,2,hdpe_jazz,490,0.9461,0.9601,31,209,192,454,31,209,192,454,1,0,127,1.0,1.0,,
235,object,1431,2021-03-31 10:29:37.974099,10,residual,493,0.9162,0.9936,1334,230,209,209,1334,230,209,209,1,2,1438,1.0,1.0,273.0,0.9583704363312555
236,object,1432,2021-03-31 10:29:37.986488,2,hdpe_jazz,494,0.9411,0.9336,758,233,221,307,758,233,221,307,1,1,868,1.0,1.0,275.0,0.8640017262771754
237,object,1435,2021-03-31 10:29:38.069799,1,film,495,0.7613,0.9376,118,223,276,238,118,223,276,238,1,0,256,1.0,1.0,,
238,object,1440,2021-03-31 10:29:38.187240,2,hdpe_jazz,496,0.883,0.9533,1663,274,247,466,1663,274,247,466,1,1,1786,1.0,1.0,278.0,0.8906682145661898
239,object,1440,2021-03-31 10:29:38.187240,10,residual,497,0.605,1.0,955,521,168,187,955,521,168,187,1,1,1039,1.0,1.0,276.0,0.8267499349466563
240,object,1442,2021-03-31 10:29:38.223831,4,paper,500,0.5322,0.9117,826,379,175,142,826,379,175,142,1,2,913,1.0,1.0,277.0,0.8790462992573642
241,object,1454,2021-03-31 10:29:38.540721,11,steel,508,0.5224,1.0,1418,322,144,134,1418,322,144,134,1,2,1490,1.0,1.0,282.0,0.7527124773960217
242,object,1455,2021-03-31 10:29:38.550961,1,film,514,0.9113,1.0,1250,211,161,154,1250,211,161,154,1,1,1330,1.0,1.0,284.0,0.8852115923521692
243,object,1455,2021-03-31 10:29:38.550961,2,hdpe_jazz,512,0.8548,0.8881,1543,221,358,514,1543,221,358,514,1,0,1722,1.0,1.0,,
244,object,1456,2021-03-31 10:29:38.582459,7,pet_nat,515,0.8368,0.9392,1505,214,180,173,1505,214,180,173,1,2,1595,1.0,1.0,285.0,0.9457663969078391
245,object,1457,2021-03-31 10:29:38.636898,2,hdpe_jazz,517,0.9625,0.9401,74,216,398,569,74,216,398,569,1,1,273,1.0,1.0,286.0,0.9534769961827727
246,object,1461,2021-03-31 10:29:38.672390,4,paper,527,0.6709,1.0,610,204,175,266,610,204,175,266,1,2,697,1.0,1.0,289.0,0.3390151515151515
247,object,1462,2021-03-31 10:29:38.758221,2,hdpe_jazz,523,0.6729,1.0,790,590,166,290,790,590,166,290,1,1,873,1.0,1.0,290.0,0.7100672121566336
248,object,1463,2021-03-31 10:29:38.761563,7,pet_nat,531,0.6405,0.9356,1001,394,125,178,1001,394,125,178,1,2,1063,1.0,1.0,287.0,0.8568891634173648
249,object,1469,2021-03-31 10:29:38.888043,1,film,537,0.5278,0.9267,1517,794,170,197,1517,794,170,197,1,0,1602,1.0,1.0,,
250,object,1470,2021-03-31 10:29:38.955516,12,wrapped_pet,538,0.9438,0.9525,1044,230,310,146,1044,230,310,146,1,0,1199,1.0,1.0,,
251,object,1474,2021-03-31 10:29:39.033405,7,pet_nat,539,0.825,0.9909,269,346,516,226,269,346,516,226,1,0,527,1.0,1.0,,
252,object,1475,2021-03-31 10:29:39.077605,4,paper,546,0.5528,0.9453,197,677,288,331,197,677,288,331,1,0,341,1.0,1.0,,
253,object,1477,2021-03-31 10:29:39.097439,11,steel,547,0.5552,0.9526,1462,242,137,158,1462,242,137,158,1,2,1530,1.0,1.0,298.0,0.901814019020782
254,object,1481,2021-03-31 10:29:39.196795,1,film,550,0.6298,0.9282,629,346,228,343,629,346,228,343,1,2,743,1.0,1.0,299.0,0.5421504672191019
255,object,1483,2021-03-31 10:29:39.270690,1,film,552,0.8558,0.9302,1651,240,223,458,1651,240,223,458,1,1,1762,1.0,1.0,303.0,0.6185202188301007
256,object,1489,2021-03-31 10:29:39.413910,1,film,560,0.8076,0.9161,528,230,331,403,528,230,331,403,1,1,693,1.0,1.0,304.0,0.47135571990934033
257,object,1493,2021-03-31 10:29:39.494692,4,paper,565,0.7539,1.0,746,235,146,130,746,235,146,130,1,1,819,1.0,1.0,306.0,0.8699010706057732
258,object,1496,2021-03-31 10:29:39.597042,2,hdpe_jazz,569,0.7447,0.9262,530,593,199,341,530,593,199,341,1,0,629,1.0,1.0,,
259,object,1499,2021-03-31 10:29:39.628917,2,hdpe_jazz,570,0.9669,0.9712,290,223,233,422,290,223,233,422,1,0,406,1.0,1.0,,
260,object,1513,2021-03-31 10:29:40.007788,2,hdpe_jazz,577,0.9471,0.9596,1106,235,262,374,1106,235,262,374,1,0,1237,1.0,1.0,,
261,object,1518,2021-03-31 10:29:40.114254,1,film,578,0.9291,0.9962,910,194,206,269,910,194,206,269,1,1,1013,1.0,1.0,307.0,0.979559331032652
262,object,1523,2021-03-31 10:29:40.247244,10,residual,581,0.7806,1.0,936,226,125,134,936,226,125,134,1,0,998,1.0,1.0,,
263,object,1524,2021-03-31 10:29:40.255153,3,hdpe_nat,582,0.9521,0.8784,1579,214,226,370,1579,214,226,370,1,1,1692,1.0,1.0,308.0,0.9588922193803743
264,object,1530,2021-03-31 10:29:40.385228,1,film,585,0.8546,0.9389,240,262,374,305,240,262,374,305,1,2,427,1.0,1.0,309.0,0.4027588126320916
265,object,1530,2021-03-31 10:29:40.385228,2,hdpe_jazz,584,0.9746,0.9294,550,242,346,509,550,242,346,509,1,0,723,1.0,1.0,,
266,object,1530,2021-03-31 10:29:40.385228,10,residual,587,0.7112,0.9807,893,274,134,139,893,274,134,139,1,2,960,1.0,1.0,310.0,0.8526956914053688
267,object,1534,2021-03-31 10:29:40.485529,3,hdpe_nat,589,0.666,1.0,1656,418,146,247,1656,418,146,247,1,2,1729,1.0,1.0,312.0,0.9403973509933775
268,object,1536,2021-03-31 10:29:40.546947,9,pp,591,0.5022,1.0,658,209,149,137,658,209,149,137,1,1,732,1.0,1.0,315.0,0.9410801963993454
269,object,1543,2021-03-31 10:29:40.708085,3,hdpe_nat,596,0.8028,0.9839,1538,240,348,360,1538,240,348,360,1,2,1712,1.0,1.0,316.0,0.9417133204272463
270,object,1544,2021-03-31 10:29:40.721096,2,hdpe_jazz,599,0.8816,0.918,86,211,230,355,86,211,230,355,1,0,201,1.0,1.0,,
271,object,1544,2021-03-31 10:29:40.721096,9,pp,598,0.8136,1.0,773,218,408,461,773,218,408,461,1,2,977,1.0,1.0,317.0,0.9771316495049711
272,object,1546,2021-03-31 10:29:40.796590,5,pet_blue,602,0.5635,0.9796,1543,382,348,353,1543,382,348,353,1,0,1717,1.0,1.0,,
273,object,1557,2021-03-31 10:29:41.084173,2,hdpe_jazz,605,0.8805,0.8762,31,204,156,334,31,204,156,334,1,1,109,1.0,1.0,319.0,0.8680592279217345
274,object,1561,2021-03-31 10:29:41.163050,3,hdpe_nat,606,0.9714,0.8543,1092,202,226,406,1092,202,226,406,1,1,1205,1.0,1.0,320.0,0.9450253737193953
275,object,1565,2021-03-31 10:29:41.274223,2,hdpe_jazz,608,0.9124,0.9511,1342,209,192,151,1342,209,192,151,1,1,1438,1.0,1.0,322.0,0.9225157232704403
276,object,1577,2021-03-31 10:29:41.546780,2,hdpe_jazz,610,0.9449,1.0,216,216,218,557,216,216,218,557,1,1,325,1.0,1.0,323.0,0.9604659205231388
277,object,1581,2021-03-31 10:29:41.650988,2,hdpe_jazz,612,0.9688,0.9183,631,226,430,382,631,226,430,382,1,0,846,1.0,1.0,,
278,object,1644,2021-03-31 10:29:42.859246,2,hdpe_jazz,613,0.9622,0.9186,1248,230,350,401,1248,230,350,401,1,0,1423,1.0,1.0,,
279,object,1751,2021-03-31 10:29:44.942699,3,hdpe_nat,614,0.9484,0.9467,370,240,516,362,370,240,516,362,1,2,628,1.0,1.0,324.0,0.972116304978895
280,object,1844,2021-03-31 10:29:46.767396,3,hdpe_nat,615,0.9611,0.921,1042,252,293,614,1042,252,293,614,1,0,1188,1.0,1.0,,
281,object,1851,2021-03-31 10:29:46.995619,3,hdpe_nat,616,0.9635,0.9473,466,194,206,360,466,194,206,360,1,1,569,1.0,1.0,326.0,0.9465472481827621
282,object,1876,2021-03-31 10:29:47.549607,2,hdpe_jazz,620,0.9749,0.8733,439,223,358,449,439,223,358,449,1,0,618,1.0,1.0,,
283,object,1881,2021-03-31 10:29:47.657495,2,hdpe_jazz,621,0.9709,0.972,986,192,487,322,986,192,487,322,1,1,1229,1.0,1.0,327.0,0.9455468840716996
284,object,1888,2021-03-31 10:29:47.837083,2,hdpe_jazz,623,0.9362,0.9345,245,204,446,334,245,204,446,334,1,1,468,1.0,1.0,330.0,0.975878983429456
285,object,1892,2021-03-31 10:29:47.926162,1,film,624,0.7746,0.7617,650,302,326,235,650,302,326,235,1,1,813,1.0,1.0,331.0,0.9595214807012264
286,object,1894,2021-03-31 10:29:47.963286,2,hdpe_jazz,626,0.8424,0.9985,893,202,142,187,893,202,142,187,1,1,964,1.0,1.0,332.0,0.9098724066741124
287,object,1897,2021-03-31 10:29:48.051123,10,residual,627,0.8296,1.0,1051,763,185,199,1051,763,185,199,1,0,1143,1.0,1.0,,
288,object,1902,2021-03-31 10:29:48.146400,10,residual,629,0.6997,0.9005,898,566,142,175,898,566,142,175,1,0,969,1.0,1.0,,
289,object,1905,2021-03-31 10:29:48.265751,2,hdpe_jazz,631,0.6729,0.9474,610,432,216,302,610,432,216,302,1,0,718,1.0,1.0,,
290,object,1909,2021-03-31 10:29:48.355052,3,hdpe_nat,633,0.5591,0.979,598,442,166,182,598,442,166,182,1,0,681,1.0,1.0,,
291,object,1921,2021-03-31 10:29:48.626078,2,hdpe_jazz,636,0.8471,0.9237,94,206,319,430,94,206,319,430,1,1,253,1.0,1.0,334.0,0.9380310411238246
292,object,1924,2021-03-31 10:29:48.719894,2,hdpe_jazz,637,0.9618,0.899,1200,242,530,298,1200,242,530,298,1,1,1465,1.0,1.0,335.0,0.9398396988137239
293,object,1939,2021-03-31 10:29:49.080801,10,residual,640,0.6344,0.9511,1711,840,161,192,1711,840,161,192,1,0,1791,1.0,1.0,,
294,object,1944,2021-03-31 10:29:49.193033,3,hdpe_nat,642,0.9293,0.9385,130,206,312,305,130,206,312,305,1,0,286,1.0,1.0,,
295,object,1944,2021-03-31 10:29:49.193033,9,pp,643,0.8527,0.895,1642,199,194,278,1642,199,194,278,1,2,1739,1.0,1.0,338.0,0.956436896788144
296,object,1948,2021-03-31 10:29:49.291595,10,residual,644,0.5879,0.9708,430,588,125,127,430,588,125,127,1,0,492,1.0,1.0,,
297,object,1956,2021-03-31 10:29:49.495302,2,hdpe_jazz,647,0.9417,0.9214,847,211,317,264,847,211,317,264,1,1,1005,1.0,1.0,340.0,0.918807015181607
298,object,1959,2021-03-31 10:29:49.593357,2,hdpe_jazz,648,0.9427,0.9689,1430,216,442,386,1430,216,442,386,1,1,1651,1.0,1.0,341.0,0.536010164299638
299,object,1963,2021-03-31 10:29:49.691913,2,hdpe_jazz,649,0.9707,0.9188,559,233,526,242,559,233,526,242,1,0,822,1.0,1.0,,
300,object,1965,2021-03-31 10:29:49.716347,1,film,650,0.9408,0.9627,1330,233,216,221,1330,233,216,221,1,1,1438,1.0,1.0,343.0,0.9262002195827926
301,object,1965,2021-03-31 10:29:49.716347,2,hdpe_jazz,651,0.8988,0.9635,1044,226,161,199,1044,226,161,199,1,1,1124,1.0,1.0,344.0,0.9100274725274725
302,object,1970,2021-03-31 10:29:49.829546,4,paper,653,0.8444,0.9887,718,238,137,127,718,238,137,127,1,1,786,1.0,1.0,345.0,0.9636661211129296
303,object,1974,2021-03-31 10:29:49.920796,1,film,655,0.9569,0.9603,86,199,283,173,86,199,283,173,1,2,227,1.0,1.0,349.0,0.9606814686279923
304,object,1974,2021-03-31 10:29:49.920796,1,film,656,0.8453,0.9601,996,336,187,218,996,336,187,218,1,1,1089,1.0,1.0,346.0,0.8068282624853149
305,object,1975,2021-03-31 10:29:49.929834,3,hdpe_nat,657,0.9631,0.9654,1152,218,365,401,1152,218,365,401,1,1,1334,1.0,1.0,350.0,0.9847665452987792
306,object,1978,2021-03-31 10:29:50.026579,2,hdpe_jazz,658,0.8953,0.96,1366,209,331,348,1366,209,331,348,1,1,1531,1.0,1.0,353.0,0.577993924120551
307,object,1979,2021-03-31 10:29:50.037458,10,residual,659,0.6867,0.9717,720,643,137,134,720,643,137,134,1,0,788,1.0,1.0,,
308,object,1984,2021-03-31 10:29:50.146733,2,hdpe_jazz,662,0.9726,0.8841,1474,221,410,394,1474,221,410,394,1,1,1679,1.0,1.0,354.0,0.9683641279855791
309,object,1989,2021-03-31 10:29:50.322667,4,paper,664,0.924,0.9582,1073,240,151,247,1073,240,151,247,1,1,1148,1.0,1.0,357.0,0.9131782945736434
310,object,1992,2021-03-31 10:29:50.357123,12,wrapped_pet,665,0.6315,1.0,1711,396,161,209,1711,396,161,209,1,1,1791,1.0,1.0,356.0,0.9520870076425632
311,object,1996,2021-03-31 10:29:50.460777,1,film,670,0.7932,0.9751,451,250,185,310,451,250,185,310,1,1,543,1.0,1.0,359.0,0.91552866137869
312,object,2001,2021-03-31 10:29:50.574964,2,hdpe_jazz,673,0.8846,0.9152,182,218,379,540,182,218,379,540,1,1,371,1.0,1.0,362.0,0.9718844245549177
313,object,2002,2021-03-31 10:29:50.607829,10,residual,675,0.9067,0.979,29,235,192,218,29,235,192,218,1,2,125,1.0,1.0,363.0,0.954194509662272
314,object,2004,2021-03-31 10:29:50.675181,2,hdpe_jazz,677,0.9245,0.9558,1620,206,235,521,1620,206,235,521,1,0,1737,1.0,1.0,,
315,object,2009,2021-03-31 10:29:50.780134,1,film,679,0.9207,0.8884,749,223,302,379,749,223,302,379,1,0,900,1.0,1.0,,
316,object,2012,2021-03-31 10:29:50.877664,7,pet_nat,681,0.5196,0.8275,811,713,209,324,811,713,209,324,1,0,915,1.0,1.0,,
317,object,2014,2021-03-31 10:29:50.899984,1,film,684,0.7841,0.9214,1159,235,134,199,1159,235,134,199,1,1,1226,1.0,1.0,365.0,0.9429349724104211
318,object,2015,2021-03-31 10:29:50.907005,2,hdpe_jazz,685,0.9451,0.9905,1399,238,238,583,1399,238,238,583,1,1,1518,1.0,1.0,366.0,0.978569415081043
319,object,2024,2021-03-31 10:29:51.117728,11,steel,691,0.846,1.0,1690,725,156,166,1690,725,156,166,1,2,1768,1.0,1.0,367.0,0.40867900755960457
320,object,2027,2021-03-31 10:29:51.217234,3,hdpe_nat,693,0.932,0.9407,1226,226,154,324,1226,226,154,324,1,1,1303,1.0,1.0,369.0,0.9636118598382749
321,object,2030,2021-03-31 10:29:51.303004,2,hdpe_jazz,694,0.8667,0.9294,552,240,269,259,552,240,269,259,1,1,686,1.0,1.0,370.0,0.9318006849133239
322,object,2032,2021-03-31 10:29:51.322987,2,hdpe_jazz,696,0.958,0.9737,187,214,245,384,187,214,245,384,1,1,309,1.0,1.0,371.0,0.9736614853195165
323,object,2034,2021-03-31 10:29:51.397114,2,hdpe_jazz,697,0.8143,0.9169,574,252,175,161,574,252,175,161,1,2,661,1.0,1.0,372.0,0.8421550094517959
324,object,2064,2021-03-31 10:29:52.015677,2,hdpe_jazz,699,0.9686,0.9355,466,233,360,538,466,233,360,538,1,1,646,1.0,1.0,374.0,0.9647874612677115
325,object,2068,2021-03-31 10:29:52.137104,5,pet_blue,700,0.7982,0.9405,391,223,94,161,391,223,94,161,1,0,438,1.0,1.0,,
326,object,2076,2021-03-31 10:29:52.350629,2,hdpe_jazz,702,0.9691,1.0,1447,238,370,492,1447,238,370,492,1,0,1632,1.0,1.0,,
327,object,2082,2021-03-31 10:29:52.505576,2,hdpe_jazz,703,0.8837,0.8846,34,190,396,439,34,190,396,439,1,1,232,1.0,1.0,375.0,0.7925876834654036
328,object,2093,2021-03-31 10:29:52.772792,1,film,708,0.8057,0.9393,67,677,221,187,67,677,221,187,1,0,177,1.0,1.0,,
329,object,2105,2021-03-31 10:29:53.057446,3,hdpe_nat,709,0.9611,0.8661,610,221,298,396,610,221,298,396,1,1,759,1.0,1.0,379.0,0.9633732632125698
330,object,2107,2021-03-31 10:29:53.081872,10,residual,710,0.9013,0.9403,1224,396,139,142,1224,396,139,142,1,1,1293,1.0,1.0,378.0,0.9333333333333333
